iter	AUC	RMSE
100	0.8769406751	0.1855517976
101	0.8770571846	0.1855512984
102	0.8770645928	0.1855514666
103	0.87705045	0.1855522474
104	0.8770484296	0.1855518609
105	0.8771773982	0.1855488726
106	0.8771854798	0.185549735
107	0.8771794186	0.1855505662
108	0.8773198362	0.1855465765
109	0.8773757338	0.1855485011
110	0.8776747525	0.1855368958
111	0.8777023646	0.1855279118
112	0.8777053952	0.1855286697
113	0.8777495072	0.185553565
114	0.8777050585	0.1855830897
115	0.8777229053	0.1855953071
116	0.8776838443	0.1856257499
117	0.8776912524	0.1856424272
118	0.8776717219	0.1856618384
119	0.8778905982	0.1856596177
120	0.877884537	0.1856889222
121	0.8777942926	0.1856875297
122	0.8777929457	0.1856950827
123	0.8777619663	0.1856928716
124	0.8776562322	0.1856889627
125	0.8776986605	0.185699215
126	0.8777639867	0.1856932286
127	0.8778414352	0.1856878756
128	0.877738395	0.1856957728
129	0.8778724147	0.1856954008
130	0.8778528841	0.1857194814
131	0.8779855569	0.1857097089
132	0.8780131689	0.1857134723
133	0.8779512101	0.1857362668
134	0.8779101287	0.1857373174
135	0.8777761091	0.1857862186
136	0.8778198843	0.1857850301
137	0.8778825166	0.1857652732
138	0.8780225975	0.1857492088
139	0.8780192301	0.1857539672
140	0.8779451489	0.1857527102
141	0.8779643427	0.1857605645
142	0.8779340367	0.1857649233
143	0.8782788511	0.1857661451
144	0.8782768307	0.1857982974
145	0.8783488915	0.1857898908
146	0.8783556262	0.1857850848
147	0.8783738097	0.1857821129
148	0.8783259937	0.1857986436
149	0.8783798709	0.1857926101
150	0.878348218	0.1858009967
151	0.878339463	0.1858214043
152	0.8783542792	0.1858188224
153	0.8783832383	0.1858188212
154	0.8783667383	0.1858199161
155	0.8783276773	0.1858306602
156	0.8783202692	0.1858435577
157	0.8782623512	0.1858407158
158	0.878236086	0.1858611424
159	0.8781943312	0.1858585614
160	0.8781835557	0.1858637809
161	0.8781646987	0.1858771631
162	0.8781316989	0.1858917764
163	0.8781717701	0.1858982061
164	0.8781987087	0.1858954575
165	0.8780714237	0.185902531
166	0.8780909542	0.1858926603
167	0.8779892609	0.1859024327
168	0.8779151797	0.1858954233
169	0.8779158532	0.1858943361
170	0.8779542407	0.1858928383
171	0.8780815257	0.1858856523
172	0.8778875676	0.1858985928
173	0.877919894	0.185892959
174	0.8779219144	0.1858886706
175	0.8778714045	0.1858845639
176	0.8777488337	0.1858922959
177	0.877753548	0.1858897336
178	0.8777703846	0.1858864008
179	0.8777892417	0.1858848238
180	0.8779407714	0.1858822189
181	0.8778821799	0.185878527
182	0.87796771	0.1858633873
183	0.8779986894	0.1858625934
184	0.8780289954	0.1858737105
185	0.8779172001	0.1858763885
186	0.8779037308	0.1858722587
187	0.8779205674	0.1858775418
188	0.8778687106	0.185873901
189	0.8777838539	0.1858716579
190	0.8777394052	0.185873586
191	0.877734691	0.1858697502
192	0.8777259359	0.1858727674
193	0.8777016911	0.1858758179
194	0.8777589357	0.1858734409
195	0.8777097727	0.1858704027
196	0.8776457935	0.1858811942
197	0.8776350181	0.1858931339
198	0.8776242426	0.1858902686
199	0.8776175079	0.1858882968
200	0.8776377119	0.1858870514
201	0.8776639771	0.1858808832
202	0.8773434075	0.1858980065
203	0.8773663053	0.185885124
204	0.8773770808	0.1858855881
205	0.8775898959	0.1858849787
206	0.8776134672	0.1858851294
207	0.8777400787	0.1858834185
208	0.8777266094	0.185889157
209	0.8778720779	0.1858790219
210	0.8778740983	0.1858754616
211	0.877909792	0.1858762604
212	0.8779124858	0.1858996462
213	0.8779421183	0.1859243485
214	0.8776121202	0.1859224846
215	0.8773198362	0.1859224543
216	0.877274714	0.1859120231
217	0.8772693263	0.185912861
218	0.8771723472	0.1859256501
219	0.8771548371	0.1859503767
220	0.8771521433	0.18595128
221	0.8771221741	0.1859526952
222	0.8771228475	0.185952261
223	0.8771174598	0.18595287
224	0.8771309291	0.1859518107
225	0.8770299093	0.1859890976
226	0.8770393378	0.1859914614
227	0.8769059916	0.1860081799
228	0.8768803999	0.1860272933
229	0.8768292166	0.1860220519
230	0.8768090126	0.1860208925
231	0.8768056453	0.1860176234
232	0.8768144003	0.1860253567
233	0.87682989	0.1860357126
234	0.8766689318	0.1860370813
235	0.876722809	0.1860360342
236	0.8766527686	0.1860309393
237	0.8767746658	0.1860181426
238	0.8766770133	0.1860256112
239	0.8766621971	0.1860300562
240	0.8768958896	0.1860156142
241	0.8768696245	0.1860138156
242	0.8769733382	0.1860133311
243	0.8767073193	0.1860227498
244	0.8766271769	0.1860103111
245	0.8762749544	0.1860577069
246	0.876262832	0.1860649891
247	0.8762419546	0.1860720557
248	0.8762446485	0.1860656996
249	0.8761752815	0.1860707299
250	0.8758789567	0.1860803567
251	0.8758856913	0.186079001
252	0.8758749159	0.1860780844
253	0.8758782832	0.1860863734
